209331,M. Salah,26,https://cdn.sofifa.org/players/4/19/209331.png,Egypt,88,89,Liverpool,
200145,Casemiro,26,https://cdn.sofifa.org/players/4/19/200145.png,Brazil,88,90,Real Madrid,
198710,J. Rodríguez,26,https://cdn.sofifa.org/players/4/19/198710.png,Colombia,88,89,FC Bayern München,
198219,L. Insigne,27,https://cdn.sofifa.org/players/4/19/198219.png,Italy,88,88,Napoli,
197781,Isco,26,https://cdn.sofifa.org/players/4/19/197781.png,Spain,88,91,Real Madrid,
190460,C. Eriksen,26,https://cdn.sofifa.org/players/4/19/190460.png,Denmark,88,91,Tottenham Hotspur,
189242,Coutinho,26,https://cdn.sofifa.org/players/4/19/189242.png,Brazil,88,89,FC Barcelona,
188567,P. Aubameyang,29,https://cdn.sofifa.org/players/4/19/188567.png,Gabon,88,88,Arsenal,
178603,M. Hummels,29,https://cdn.sofifa.org/players/4/19/178603.png,Germany,88,88,FC Bayern München,
176676,Marcelo,30,https://cdn.sofifa.org/players/4/19/176676.png,Brazil,88,88,Real Madrid,
173731,G. Bale,28,https://cdn.sofifa.org/players/4/19/173731.png,Wales,88,88,Real Madrid,
167948,H. Lloris,31,https://cdn.sofifa.org/players/4/19/167948.png,France,88,88,Tottenham Hotspur,
167664,G. Higuaín,30,https://cdn.sofifa.org/players/4/19/167664.png,Argentina,88,88,Milan,
164240,Thiago Silva,33,https://cdn.sofifa.org/players/4/19/164240.png,Brazil,88,88,Paris Saint-Germain,
162835,S. Handanovič,33,https://cdn.sofifa.org/players/4/19/162835.png,Slovenia,88,88,Inter,
1179,G. Buffon,40,https://cdn.sofifa.org/players/4/19/1179.png,Italy,88,88,Paris Saint-Germain,
205600,S. Umtiti,24,https://cdn.sofifa.org/players/4/19/205600.png,France,87,92,FC Barcelona,
201399,M. Icardi,25,https://cdn.sofifa.org/players/4/19/201399.png,Argentina,87,90,Inter,
201024,K. Koulibaly,27,https://cdn.sofifa.org/players/4/19/201024.png,Senegal,87,90,Napoli,
195864,P. Pogba,25,https://cdn.sofifa.org/players/4/19/195864.png,France,87,91,Manchester United,
193041,K. Navas,31,https://cdn.sofifa.org/players/4/19/193041.png,Costa Rica,87,87,Real Madrid,
192505,R. Lukaku,25,https://cdn.sofifa.org/players/4/19/192505.png,Belgium,87,89,Manchester United,
192387,C. Immobile,28,https://cdn.sofifa.org/players/4/19/192387.png,Italy,87,87,Lazio,
189332,Jordi Alba,29,https://cdn.sofifa.org/players/4/19/189332.png,Spain,87,87,FC Barcelona,
175943,D. Mertens,31,https://cdn.sofifa.org/players/4/19/175943.png,Belgium,87,87,Napoli,
172871,J. Vertonghen,31,https://cdn.sofifa.org/players/4/19/172871.png,Belgium,87,87,Tottenham Hotspur,
171877,M. Hamšík,30,https://cdn.sofifa.org/players/4/19/171877.png,Slovakia,87,87,Napoli,
168651,I. Rakitić,30,https://cdn.sofifa.org/players/4/19/168651.png,Croatia,87,87,FC Barcelona,
152729,Piqué,31,https://cdn.sofifa.org/players/4/19/152729.png,Spain,87,87,FC Barcelona,
222492,L. Sané,22,https://cdn.sofifa.org/players/4/19/222492.png,Germany,86,92,Manchester City,
218667,Bernardo Silva,23,https://cdn.sofifa.org/players/4/19/218667.png,Portugal,86,91,Manchester City,
210257,Ederson,24,https://cdn.sofifa.org/players/4/19/210257.png,Brazil,86,90,Manchester City,
208722,S. Mané,26,https://cdn.sofifa.org/players/4/19/208722.png,Senegal,86,87,Liverpool,
203376,V. van Dijk,26,https://cdn.sofifa.org/players/4/19/203376.png,Netherlands,86,88,Liverpool,
202652,R. Sterling,23,https://cdn.sofifa.org/players/4/19/202652.png,England,86,89,Manchester City,
201942,Roberto Firmino,26,https://cdn.sofifa.org/players/4/19/201942.png,Brazil,86,87,Liverpool,
201535,R. Varane,25,https://cdn.sofifa.org/players/4/19/201535.png,France,86,91,Real Madrid,
199556,M. Verratti,25,https://cdn.sofifa.org/players/4/19/199556.png,Italy,86,89,Paris Saint-Germain,
191043,Alex Sandro,27,https://cdn.sofifa.org/players/4/19/191043.png,Brazil,86,86,Juventus,
190483,Douglas Costa,27,https://cdn.sofifa.org/players/4/19/190483.png,Brazil,86,86,Juventus,
189596,T. Müller,28,https://cdn.sofifa.org/players/4/19/189596.png,Germany,86,86,FC Bayern München,
189509,Thiago,27,https://cdn.sofifa.org/players/4/19/189509.png,Spain,86,86,FC Bayern München,
188350,M. Reus,29,https://cdn.sofifa.org/players/4/19/188350.png,Germany,86,86,Borussia Dortmund,
184432,Azpilicueta,28,https://cdn.sofifa.org/players/4/19/184432.png,Spain,86,86,Chelsea,
184344,L. Bonucci,31,https://cdn.sofifa.org/players/4/19/184344.png,Italy,86,86,Juventus,
184087,T. Alderweireld,29,https://cdn.sofifa.org/players/4/19/184087.png,Belgium,86,87,Tottenham Hotspur,
180206,M. Pjanić,28,https://cdn.sofifa.org/players/4/19/180206.png,Bosnia Herzegovina,86,86,Juventus,
177509,M. Benatia,31,https://cdn.sofifa.org/players/4/19/177509.png,Morocco,86,86,Juventus,
176635,M. Özil,29,https://cdn.sofifa.org/players/4/19/176635.png,Germany,86,86,Arsenal,
135507,Fernandinho,33,https://cdn.sofifa.org/players/4/19/135507.png,Brazil,86,86,Manchester City,
41,Iniesta,34,https://cdn.sofifa.org/players/4/19/41.png,Spain,86,86,Vissel Kobe,
232363,M. Škriniar,23,https://cdn.sofifa.org/players/4/19/232363.png,Slovakia,85,92,Inter,
223848,S. Milinković-Savić,23,https://cdn.sofifa.org/players/4/19/223848.png,Serbia,85,90,Lazio,
220834,Marco Asensio,22,https://cdn.sofifa.org/players/4/19/220834.png,Spain,85,92,Real Madrid,
216594,N. Fekir,24,https://cdn.sofifa.org/players/4/19/216594.png,France,85,89,Olympique Lyonnais,
212831,Alisson,25,https://cdn.sofifa.org/players/4/19/212831.png,Brazil,85,90,Liverpool,
212622,J. Kimmich,23,https://cdn.sofifa.org/players/4/19/212622.png,Germany,85,88,FC Bayern München,
208421,Saúl,23,https://cdn.sofifa.org/players/4/19/208421.png,Spain,85,90,Atlético Madrid,
204485,R. Mahrez,27,https://cdn.sofifa.org/players/4/19/204485.png,Algeria,85,85,Manchester City,
197445,D. Alaba,26,https://cdn.sofifa.org/players/4/19/197445.png,Austria,85,87,FC Bayern München,
193747,Koke,26,https://cdn.sofifa.org/players/4/19/193747.png,Spain,85,86,Atlético Madrid,
193301,A. Lacazette,27,https://cdn.sofifa.org/players/4/19/193301.png,France,85,86,Arsenal,
192774,K. Manolas,27,https://cdn.sofifa.org/players/4/19/192774.png,Greece,85,87,Roma,
192366,N. Otamendi,30,https://cdn.sofifa.org/players/4/19/192366.png,Argentina,85,85,Manchester City,
189513,Parejo,29,https://cdn.sofifa.org/players/4/19/189513.png,Spain,85,85,Valencia CF,
187961,Paulinho,29,https://cdn.sofifa.org/players/4/19/187961.png,Brazil,85,85,Guangzhou Evergrande Taobao FC,
186153,W. Szczęsny,28,https://cdn.sofifa.org/players/4/19/186153.png,Poland,85,87,Juventus,
184941,A. Sánchez,29,https://cdn.sofifa.org/players/4/19/184941.png,Chile,85,85,Manchester United,
184267,Y. Brahimi,28,https://cdn.sofifa.org/players/4/19/184267.png,Algeria,85,85,FC Porto,
183907,J. Boateng,29,https://cdn.sofifa.org/players/4/19/183907.png,Germany,85,85,FC Bayern München,
181872,A. Vidal,31,https://cdn.sofifa.org/players/4/19/181872.png,Chile,85,85,FC Barcelona,
181458,I. Perišić,29,https://cdn.sofifa.org/players/4/19/181458.png,Croatia,85,85,Inter,
180930,E. Džeko,32,https://cdn.sofifa.org/players/4/19/180930.png,Bosnia Herzegovina,85,85,Roma,
179846,S. Khedira,31,https://cdn.sofifa.org/players/4/19/179846.png,Germany,85,85,Juventus,
179844,Diego Costa,29,https://cdn.sofifa.org/players/4/19/179844.png,Spain,85,85,Atlético Madrid,
178518,R. Nainggolan,30,https://cdn.sofifa.org/players/4/19/178518.png,Belgium,85,85,Inter,
171919,Naldo,35,https://cdn.sofifa.org/players/4/19/171919.png,Brazil,85,85,FC Schalke 04,
170890,B. Matuidi,31,https://cdn.sofifa.org/players/4/19/170890.png,France,85,85,Juventus,
168609,Miranda,33,https://cdn.sofifa.org/players/4/19/168609.png,Brazil,85,85,Inter,
165153,K. Benzema,30,https://cdn.sofifa.org/players/4/19/165153.png,France,85,85,Real Madrid,
164169,Filipe Luís,32,https://cdn.sofifa.org/players/4/19/164169.png,Brazil,85,85,Atlético Madrid,
139720,V. Kompany,32,https://cdn.sofifa.org/players/4/19/139720.png,Belgium,85,85,Manchester City,
120533,Pepe,35,https://cdn.sofifa.org/players/4/19/120533.png,Portugal,85,85,Beşiktaş JK,
41236,Z. Ibrahimović,36,https://cdn.sofifa.org/players/4/19/41236.png,Sweden,85,85,LA Galaxy,
220793,D. Sánchez,22,https://cdn.sofifa.org/players/4/19/220793.png,Colombia,84,88,Tottenham Hotspur,
216460,J. Giménez,23,https://cdn.sofifa.org/players/4/19/216460.png,Uruguay,84,88,Atlético Madrid,
212462,Alex Telles,25,https://cdn.sofifa.org/players/4/19/212462.png,Brazil,84,87,FC Porto,
212218,A. Laporte,24,https://cdn.sofifa.org/players/4/19/212218.png,France,84,88,Manchester City,
212198,Bruno Fernandes,23,https://cdn.sofifa.org/players/4/19/212198.png,Portugal,84,88,Sporting CP,
212190,N. Süle,22,https://cdn.sofifa.org/players/4/19/212190.png,Germany,84,90,FC Bayern München,
211300,A. Martial,22,https://cdn.sofifa.org/players/4/19/211300.png,France,84,90,Manchester United,
211117,D. Alli,22,https://cdn.sofifa.org/players/4/19/211117.png,England,84,90,Tottenham Hotspur,
209499,Fabinho,24,https://cdn.sofifa.org/players/4/19/209499.png,Brazil,84,88,Liverpool,
207865,Marquinhos,24,https://cdn.sofifa.org/players/4/19/207865.png,Brazil,84,89,Paris Saint-Germain,
207566,William Carvalho,26,https://cdn.sofifa.org/players/4/19/207566.png,Portugal,84,86,Real Betis,
205498,Jorginho,26,https://cdn.sofifa.org/players/4/19/205498.png,Italy,84,87,Chelsea,
204970,F. Thauvin,25,https://cdn.sofifa.org/players/4/19/204970.png,France,84,87,Olympique de Marseille,
204963,Carvajal,26,https://cdn.sofifa.org/players/4/19/204963.png,Spain,84,87,Real Madrid,
202556,M. Depay,24,https://cdn.sofifa.org/players/4/19/202556.png,Netherlands,84,89,Olympique Lyonnais,
200104,H. Son,25,https://cdn.sofifa.org/players/4/19/200104.png,Korea Republic,84,85,Tottenham Hotspur,
199482,A. Lopes,27,https://cdn.sofifa.org/players/4/19/199482.png,Portugal,84,86,Olympique Lyonnais,
198176,S. de Vrij,26,https://cdn.sofifa.org/players/4/19/198176.png,Netherlands,84,86,Inter,
198009,M. Perin,25,https://cdn.sofifa.org/players/4/19/198009.png,Italy,84,89,Juventus,
193082,J. Cuadrado,30,https://cdn.sofifa.org/players/4/19/193082.png,Colombia,84,84,Juventus,
192629,Iago Aspas,30,https://cdn.sofifa.org/players/4/19/192629.png,Spain,84,84,RC Celta,
192563,B. Leno,26,https://cdn.sofifa.org/players/4/19/192563.png,Germany,84,87,Arsenal,
191202,N. Matić,29,https://cdn.sofifa.org/players/4/19/191202.png,Serbia,84,84,Manchester United,
190941,L. Hrádecký,28,https://cdn.sofifa.org/players/4/19/190941.png,Finland,84,84,Bayer 04 Leverkusen,
190584,Illarramendi,28,https://cdn.sofifa.org/players/4/19/190584.png,Spain,84,84,Real Sociedad,
188377,K. Walker,28,https://cdn.sofifa.org/players/4/19/188377.png,England,84,84,Manchester City,
186942,I. Gündoğan,27,https://cdn.sofifa.org/players/4/19/186942.png,Germany,84,84,Manchester City,
185020,José Callejón,31,https://cdn.sofifa.org/players/4/19/185020.png,Spain,84,84,Napoli,
183898,A. Di María,30,https://cdn.sofifa.org/players/4/19/183898.png,Argentina,84,84,Paris Saint-Germain,
181783,M. Mandžukić,32,https://cdn.sofifa.org/players/4/19/181783.png,Croatia,84,84,Juventus,
180403,Willian,29,https://cdn.sofifa.org/players/4/19/180403.png,Brazil,84,84,Chelsea,
178750,Sergio Asenjo,29,https://cdn.sofifa.org/players/4/19/178750.png,Spain,84,85,Villarreal CF,
178562,E. Banega,30,https://cdn.sofifa.org/players/4/19/178562.png,Argentina,84,84,Sevilla FC,
177413,A. Witsel,29,https://cdn.sofifa.org/players/4/19/177413.png,Belgium,84,84,Borussia Dortmund,
177388,D. Payet,31,https://cdn.sofifa.org/players/4/19/177388.png,France,84,84,Olympique de Marseille,
176769,Jonas,34,https://cdn.sofifa.org/players/4/19/176769.png,Brazil,84,84,SL Benfica,
172879,Sokratis,30,https://cdn.sofifa.org/players/4/19/172879.png,Greece,84,84,Arsenal,
167628,S. Ruffier,31,https://cdn.sofifa.org/players/4/19/167628.png,France,84,84,AS Saint-Étienne,
167397,Falcao,32,https://cdn.sofifa.org/players/4/19/167397.png,Colombia,84,84,AS Monaco,
163587,K. Schmeichel,31,https://cdn.sofifa.org/players/4/19/163587.png,Denmark,84,84,Leicester City,
157481,Raúl Albiol,32,https://cdn.sofifa.org/players/4/19/157481.png,Spain,84,84,Napoli,
143076,A. Gómez,30,https://cdn.sofifa.org/players/4/19/143076.png,Argentina,84,84,Atalanta,
137186,A. Barzagli,37,https://cdn.sofifa.org/players/4/19/137186.png,Italy,84,84,Juventus,
20775,Quaresma,34,https://cdn.sofifa.org/players/4/19/20775.png,Portugal,84,84,Beşiktaş JK,
9014,A. Robben,34,https://cdn.sofifa.org/players/4/19/9014.png,Netherlands,84,84,FC Bayern München,
231443,O. Dembélé,21,https://cdn.sofifa.org/players/4/19/231443.png,France,83,92,FC Barcelona,
230666,Gabriel Jesus,21,https://cdn.sofifa.org/players/4/19/230666.png,Brazil,83,92,Manchester City,
230481,Ronaldo Cabrais,26,https://cdn.sofifa.org/players/4/19/230481.png,Brazil,83,83,Grêmio,
230375,Josué Chiamulera,26,https://cdn.sofifa.org/players/4/19/230375.png,Brazil,83,83,Grêmio,
230294,Louri Beretta,26,https://cdn.sofifa.org/players/4/19/230294.png,Brazil,83,83,Atlético Mineiro,
225850,P. Kimpembe,22,https://cdn.sofifa.org/players/4/19/225850.png,France,83,89,Paris Saint-Germain,
220971,N. Keïta,23,https://cdn.sofifa.org/players/4/19/220971.png,Guinea,83,88,Liverpool,
219683,C. Tolisso,23,https://cdn.sofifa.org/players/4/19/219683.png,France,83,88,FC Bayern München,
213565,T. Lemar,22,https://cdn.sofifa.org/players/4/19/213565.png,France,83,89,Atlético Madrid,
213345,K. Coman,22,https://cdn.sofifa.org/players/4/19/213345.png,France,83,87,FC Bayern München,
213331,J. Tah,22,https://cdn.sofifa.org/players/4/19/213331.png,Germany,83,88,Bayer 04 Leverkusen,
212523,Anderson Talisca,24,https://cdn.sofifa.org/players/4/19/212523.png,Brazil,83,90,Guangzhou Evergrande Taobao FC,
212188,T. Werner,22,https://cdn.sofifa.org/players/4/19/212188.png,Germany,83,87,RB Leipzig,
210008,A. Rabiot,23,https://cdn.sofifa.org/players/4/19/210008.png,France,83,87,Paris Saint-Germain,
209658,L. Goretzka,23,https://cdn.sofifa.org/players/4/19/209658.png,Germany,83,88,FC Bayern München,
208808,Q. Promes,26,https://cdn.sofifa.org/players/4/19/208808.png,Netherlands,83,84,Sevilla FC,
208670,H. Ziyech,25,https://cdn.sofifa.org/players/4/19/208670.png,Morocco,83,86,Ajax,
208618,Lucas Vázquez,27,https://cdn.sofifa.org/players/4/19/208618.png,Spain,83,83,Real Madrid,
208418,Y. Carrasco,24,https://cdn.sofifa.org/players/4/19/208418.png,Belgium,83,86,Dalian YiFang FC,
208093,Gerard Moreno,26,https://cdn.sofifa.org/players/4/19/208093.png,Spain,83,85,Villarreal CF,
207863,Felipe,29,https://cdn.sofifa.org/players/4/19/207863.png,Brazil,83,83,FC Porto,
207410,M. Kovačić,24,https://cdn.sofifa.org/players/4/19/207410.png,Croatia,83,89,Chelsea,
206585,Kepa,23,https://cdn.sofifa.org/players/4/19/206585.png,Spain,83,91,Chelsea,
206545,Manu Trigueros,26,https://cdn.sofifa.org/players/4/19/206545.png,Spain,83,84,Villarreal CF,
206113,S. Gnabry,22,https://cdn.sofifa.org/players/4/19/206113.png,Germany,83,88,FC Bayern München,
204935,J. Pickford,24,https://cdn.sofifa.org/players/4/19/204935.png,England,83,88,Everton,
204639,S. Savić,27,https://cdn.sofifa.org/players/4/19/204639.png,Montenegro,83,86,Atlético Madrid,
203574,J. Stones,24,https://cdn.sofifa.org/players/4/19/203574.png,England,83,87,Manchester City,
202651,Suso,24,https://cdn.sofifa.org/players/4/19/202651.png,Spain,83,86,Milan,
202166,J. Draxler,24,https://cdn.sofifa.org/players/4/19/202166.png,Germany,83,86,Paris Saint-Germain,
201995,Felipe Anderson,25,https://cdn.sofifa.org/players/4/19/201995.png,Brazil,83,85,West Ham United,
200949,Lucas Moura,25,https://cdn.sofifa.org/players/4/19/200949.png,Brazil,83,84,Tottenham Hotspur,
200888,Danilo Pereira,26,https://cdn.sofifa.org/players/4/19/200888.png,Portugal,83,86,FC Porto,
200724,Nacho Fernández,28,https://cdn.sofifa.org/players/4/19/200724.png,Spain,83,85,Real Madrid,
200316,T. Horn,25,https://cdn.sofifa.org/players/4/19/200316.png,Germany,83,87,1. FC Köln,
199914,Allan,27,https://cdn.sofifa.org/players/4/19/199914.png,Brazil,83,83,Napoli,
199845,F. Acerbi,30,https://cdn.sofifa.org/players/4/19/199845.png,Italy,83,83,Lazio,
199564,Sergi Roberto,26,https://cdn.sofifa.org/players/4/19/199564.png,Spain,83,86,FC Barcelona,
198329,Rodrigo,27,https://cdn.sofifa.org/players/4/19/198329.png,Spain,83,84,Valencia CF,
197965,Pizzi,28,https://cdn.sofifa.org/players/4/19/197965.png,Portugal,83,83,SL Benfica,
195365,K. Kampl,27,https://cdn.sofifa.org/players/4/19/195365.png,Slovenia,83,83,RB Leipzig,
194404,Neto,28,https://cdn.sofifa.org/players/4/19/194404.png,Brazil,83,84,Valencia CF,
193698,O. Baumann,28,https://cdn.sofifa.org/players/4/19/193698.png,Germany,83,84,TSG 1899 Hoffenheim,
193474,I. Gueye,28,https://cdn.sofifa.org/players/4/19/193474.png,Senegal,83,83,Everton,
192883,H. Mkhitaryan,29,https://cdn.sofifa.org/players/4/19/192883.png,Armenia,83,83,Arsenal,
192638,Marcos Alonso,27,https://cdn.sofifa.org/players/4/19/192638.png,Spain,83,84,Chelsea,
192593,D. Subašić,33,https://cdn.sofifa.org/players/4/19/192593.png,Croatia,83,83,AS Monaco,
190547,K. Glik,30,https://cdn.sofifa.org/players/4/19/190547.png,Poland,83,83,AS Monaco,
189712,K. Strootman,28,https://cdn.sofifa.org/players/4/19/189712.png,Netherlands,83,83,Olympique de Marseille,
189068,B. Dost,29,https://cdn.sofifa.org/players/4/19/189068.png,Netherlands,83,83,Sporting CP,
188152,Oscar,26,https://cdn.sofifa.org/players/4/19/188152.png,Brazil,83,84,Shanghai SIPG FC,
186627,M. Balotelli,27,https://cdn.sofifa.org/players/4/19/186627.png,Italy,83,83,OGC Nice,
185221,Luiz Gustavo,30,https://cdn.sofifa.org/players/4/19/185221.png,Brazil,83,83,Olympique de Marseille,
184942,Giuliano,28,https://cdn.sofifa.org/players/4/19/184942.png,Brazil,83,83,Al Nassr,
179944,David Luiz,31,https://cdn.sofifa.org/players/4/19/179944.png,Brazil,83,83,Chelsea,
179783,R. Fährmann,29,https://cdn.sofifa.org/players/4/19/179783.png,Germany,83,84,FC Schalke 04,
178088,Juan Mata,30,https://cdn.sofifa.org/players/4/19/178088.png,Spain,83,83,Manchester United,
178086,Adán,31,https://cdn.sofifa.org/players/4/19/178086.png,Spain,83,83,Atlético Madrid,
178005,Rui Patrício,30,https://cdn.sofifa.org/players/4/19/178005.png,Portugal,83,83,Wolverhampton Wanderers,
177683,Y. Sommer,29,https://cdn.sofifa.org/players/4/19/177683.png,Switzerland,83,84,Borussia Mönchengladbach,
177610,Javi Martínez,29,https://cdn.sofifa.org/players/4/19/177610.png,Spain,83,83,FC Bayern München,
177457,L. Bender,29,https://cdn.sofifa.org/players/4/19/177457.png,Germany,83,83,Bayer 04 Leverkusen,
176266,Lucas Leiva,31,https://cdn.sofifa.org/players/4/19/176266.png,Brazil,83,83,Lazio,
163705,S. Mandanda,33,https://cdn.sofifa.org/players/4/19/163705.png,France,83,83,Olympique de Marseille,
162895,Cesc Fàbregas,31,https://cdn.sofifa.org/players/4/19/162895.png,Spain,83,83,Chelsea,
162240,M. Dembélé,30,https://cdn.sofifa.org/players/4/19/162240.png,Belgium,83,83,Tottenham Hotspur,
156616,F. Ribéry,35,https://cdn.sofifa.org/players/4/19/156616.png,France,83,83,FC Bayern München,
104389,R. Jarstein,33,https://cdn.sofifa.org/players/4/19/104389.png,Norway,83,83,Hertha BSC,
53302,D. De Rossi,34,https://cdn.sofifa.org/players/4/19/53302.png,Italy,83,83,Roma,
24630,Pepe Reina,35,https://cdn.sofifa.org/players/4/19/24630.png,Spain,83,83,Milan,
236583,J. Pavlenka,26,https://cdn.sofifa.org/players/4/19/236583.png,Czech Republic,82,85,SV Werder Bremen,
235243,M. de Ligt,18,https://cdn.sofifa.org/players/4/19/235243.png,Netherlands,82,91,Ajax,
231866,Rodri,22,https://cdn.sofifa.org/players/4/19/231866.png,Spain,82,87,Atlético Madrid,
230658,Arthur,21,https://cdn.sofifa.org/players/4/19/230658.png,Brazil,82,90,FC Barcelona,
230621,G. Donnarumma,19,https://cdn.sofifa.org/players/4/19/230621.png,Italy,82,93,Milan,
230258,Rosberto Dourado,30,https://cdn.sofifa.org/players/4/19/230258.png,Brazil,82,82,Atlético Mineiro,
230225,Juiano Mestres,34,https://cdn.sofifa.org/players/4/19/230225.png,Brazil,82,82,Cruzeiro,
230168,Raphaelito Anjos,30,https://cdn.sofifa.org/players/4/19/230168.png,Brazil,82,82,Grêmio,
227055,Gelson Martins,23,https://cdn.sofifa.org/players/4/19/227055.png,Portugal,82,87,Atlético Madrid,
224411,Gonçalo Guedes,21,https://cdn.sofifa.org/players/4/19/224411.png,Portugal,82,86,Valencia CF,
223959,L. Torreira,22,https://cdn.sofifa.org/players/4/19/223959.png,Uruguay,82,87,Arsenal,
222737,Malcom,21,https://cdn.sofifa.org/players/4/19/222737.png,Brazil,82,89,FC Barcelona,
221087,Pau López,23,https://cdn.sofifa.org/players/4/19/221087.png,Spain,82,87,Real Betis,
220814,L. Hernández,22,https://cdn.sofifa.org/players/4/19/220814.png,France,82,88,Atlético Madrid,
220440,C. Lenglet,23,https://cdn.sofifa.org/players/4/19/220440.png,France,82,88,FC Barcelona,
216354,A. Kramarić,27,https://cdn.sofifa.org/players/4/19/216354.png,Croatia,82,83,TSG 1899 Hoffenheim,
216267,A. Robertson,24,https://cdn.sofifa.org/players/4/19/216267.png,Scotland,82,87,Liverpool,
216194,Dani García,28,https://cdn.sofifa.org/players/4/19/216194.png,Spain,82,83,Athletic Club de Bilbao,
212404,F. Bernardeschi,24,https://cdn.sofifa.org/players/4/19/212404.png,Italy,82,87,Juventus,
212194,J. Brandt,22,https://cdn.sofifa.org/players/4/19/212194.png,Germany,82,88,Bayer 04 Leverkusen,
211320,D. Rugani,23,https://cdn.sofifa.org/players/4/19/211320.png,Italy,82,86,Juventus,
210617,Samu Castillejo,23,https://cdn.sofifa.org/players/4/19/210617.png,Spain,82,86,Milan,
210514,João Cancelo,24,https://cdn.sofifa.org/players/4/19/210514.png,Portugal,82,88,Juventus,
210413,A. Romagnoli,23,https://cdn.sofifa.org/players/4/19/210413.png,Italy,82,89,Milan,
209989,T. Partey,25,https://cdn.sofifa.org/players/4/19/209989.png,Ghana,82,88,Atlético Madrid,
209297,Fred,25,https://cdn.sofifa.org/players/4/19/209297.png,Brazil,82,84,Manchester United,
208830,J. Vardy,31,https://cdn.sofifa.org/players/4/19/208830.png,England,82,82,Leicester City,
208596,A. Belotti,24,https://cdn.sofifa.org/players/4/19/208596.png,Italy,82,87,Torino,
208448,E. Forsberg,26,https://cdn.sofifa.org/players/4/19/208448.png,Sweden,82,83,RB Leipzig,
207494,J. Lingard,25,https://cdn.sofifa.org/players/4/19/207494.png,England,82,83,Manchester United,
207471,F. Vázquez,29,https://cdn.sofifa.org/players/4/19/207471.png,Argentina,82,82,Sevilla FC,
205678,E. Višća,28,https://cdn.sofifa.org/players/4/19/205678.png,Bosnia Herzegovina,82,82,Medipol Başakşehir FK,
205452,A. Rüdiger,25,https://cdn.sofifa.org/players/4/19/205452.png,Germany,82,84,Chelsea,
203551,A. Florenzi,27,https://cdn.sofifa.org/players/4/19/203551.png,Italy,82,83,Roma,
203263,H. Maguire,25,https://cdn.sofifa.org/players/4/19/203263.png,England,82,85,Leicester City,
202371,T. Meunier,26,https://cdn.sofifa.org/players/4/19/202371.png,Belgium,82,83,Paris Saint-Germain,
201956,S. Sané,27,https://cdn.sofifa.org/players/4/19/201956.png,Senegal,82,82,FC Schalke 04,
